GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
,45.105,1945,"[""https://images.metmuseum.org/CRDImages/ad/original/134854.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/137108.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/135938.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/134849.jpg""]","McIntire, Samuel",1757,1757–1811,Samuel McIntire,1811,,American,Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500023295,https://www.wikidata.org/wiki/Q370420,Salem,,"[{""constituentID"": 1114, ""role"": ""Maker"", ""name"": ""Attributed to Samuel McIntire"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500023295"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q370420"", ""gender"": """"}]",United States,,"Rogers Fund, 1945",American,The American Wing,32 1/2 x 21 x 18 in. (82.6 x 53.3 x 45.7 cm),,,Made in,False,True,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 45.7, ""Height"": 82.5502, ""Width"": 53.3}}]","Mahogany, birch, white pine",2025-01-30T04:54:21.21Z,1801,1801,1801,230,Armchair,https://www.metmuseum.org/art/collection/search/230,https://www.wikidata.org/wiki/Q83560005,,,https://images.metmuseum.org/CRDImages/ad/original/DP105063.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP105063.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Armchair
,69.159.1,1969,,North American Iron Works,1874,ca. 1877–ca. 1897,North American Iron Works,1897,,American,,Maker,,,,New York,,"[{""constituentID"": 1116, ""role"": ""Maker"", ""name"": ""North American Iron Works"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Rogers Fund, 1969",American,The American Wing,35 1/4 x 21 x 19 in. (89.5 x 53.3 x 48.3 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 48.2601, ""Height"": 89.5, ""Width"": 53.3}}]",Cast iron,2021-04-06T04:41:04.967Z,1877,1877–97,1897,232,Armchair,https://www.metmuseum.org/art/collection/search/232,,,,https://images.metmuseum.org/CRDImages/ad/original/192570.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/192570.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
774,31.44.2,1931,"[""https://images.metmuseum.org/CRDImages/ad/original/DP220461.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/figure 70R2_24B.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/265143.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/265142.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/265141.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/265140.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/86156.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/ADA4221.jpg""]","Lannuier, Charles-Honoré",1779,France 1779–1819 New York,Charles-Honoré Lannuier,1819,,American,,Artist,,http://vocab.getty.edu/page/ulan/500256814,https://www.wikidata.org/wiki/Q5074741,New York,,"[{""constituentID"": 1337, ""role"": ""Artist"", ""name"": ""Charles-Honoré Lannuier"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500256814"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5074741"", ""gender"": """"}]",United States,,"The Sylmaris Collection, Gift of George Coe Graves, 1931",American,The American Wing,32 7/8 x 22 1/8 x 19 in. (83.5 x 56.2 x 48.3 cm),,,Made in,False,True,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 48.3, ""Height"": 83.5, ""Width"": 56.1976}}]",Mahogany,2025-01-30T04:54:21.21Z,1807,ca. 1810,1813,233,Armchair,https://www.metmuseum.org/art/collection/search/233,https://www.wikidata.org/wiki/Q83560006,,,https://images.metmuseum.org/CRDImages/ad/original/DP220460.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP220460.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
774,88.10.2,1888,,Pottier and Stymus Manufacturing Company,1858,active ca. 1858–1918/19,Pottier and Stymus Manufacturing Company,1919,,,,Maker,,http://vocab.getty.edu/page/ulan/500330539,https://www.wikidata.org/wiki/Q2106610,New York,,"[{""constituentID"": 163814, ""role"": ""Maker"", ""name"": ""Pottier and Stymus Manufacturing Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500330539"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2106610"", ""gender"": """"}]",United States,,"Gift of Auguste Pottier, 1888",American,The American Wing,48 3/4 x 25 1/2 x 23 in. (123.8 x 64.8 x 58.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 58.4, ""Height"": 123.8, ""Width"": 64.7701}}]",Black walnut,2023-03-24T04:47:22.74Z,1872,ca. 1875,1875,235,Side chair,https://www.metmuseum.org/art/collection/search/235,https://www.wikidata.org/wiki/Q116373575,,,https://images.metmuseum.org/CRDImages/ad/original/192930.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/192930.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Side chair
730,88.10.3,1888,"[""https://images.metmuseum.org/CRDImages/ad/original/DP341696.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364531.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364532.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364533.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364534.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364535.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364536.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364537.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364538.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP364539.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP341698.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP341699.jpg""]",Pottier and Stymus Manufacturing Company,1858,active ca. 1858–1918/19,Pottier and Stymus Manufacturing Company,1919,,,,Maker,,http://vocab.getty.edu/page/ulan/500330539,https://www.wikidata.org/wiki/Q2106610,New York,,"[{""constituentID"": 163814, ""role"": ""Maker"", ""name"": ""Pottier and Stymus Manufacturing Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500330539"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2106610"", ""gender"": """"}]",United States,,"Gift of Auguste Pottier, 1888",American,The American Wing,51 3/4 x 28 x 25 in. (131.4 x 71.1 x 63.5 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 63.5001, ""Height"": 131.4, ""Width"": 71.1201}}]","Black walnut, original and reproduction upholstery",2025-01-30T04:54:21.21Z,1870,ca. 1875–76,1881,236,Armchair,https://www.metmuseum.org/art/collection/search/236,https://www.wikidata.org/wiki/Q116373574,,,https://images.metmuseum.org/CRDImages/ad/original/DP341697.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP341697.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
736,1970.35.1,1970,"[""https://images.metmuseum.org/CRDImages/ad/original/ADA3177.jpg""]",Pottier and Stymus Manufacturing Company,1858,active ca. 1858–1918/19,Pottier and Stymus Manufacturing Company,1919,,,Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500330539,https://www.wikidata.org/wiki/Q2106610,New York,,"[{""constituentID"": 163814, ""role"": ""Maker"", ""name"": ""Attributed to Pottier and Stymus Manufacturing Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500330539"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2106610"", ""gender"": """"}]",United States,,"Funds from various donors, 1970",American,The American Wing,37 x 27 1/2 x 27 1/2 in. (94 x 69.9 x 69.9 cm),,,Made in,False,True,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 69.9, ""Height"": 93.9802, ""Width"": 69.9}}]","Rosewood, prickly juniper veneer, gilding, brass, original tapestry upholstery",2025-10-03T04:51:20.327Z,1867,ca. 1870–75,1875,237,Armchair,https://www.metmuseum.org/art/collection/search/237,https://www.wikidata.org/wiki/Q29382865,,,https://images.metmuseum.org/CRDImages/ad/original/DT179.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DT179.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,"[{""term"": ""Sphinx"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300375739"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q151480""}]",Armchair
743,64.202.1,1964,,"Tiffany, Louis C.",1848,"American, New York 1848–1933 New York",Louis C. Tiffany,1933,,American,,Maker,,http://vocab.getty.edu/page/ulan/500030415,https://www.wikidata.org/wiki/Q312950,New York,,"[{""constituentID"": 162542, ""role"": ""Maker"", ""name"": ""Louis C. Tiffany"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500030415"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q312950"", ""gender"": """"}, {""constituentID"": 162540, ""role"": ""Maker"", ""name"": ""Tiffany Glass and Decorating Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500331512"", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mr. and Mrs. George E. Seligmann, 1964",American,The American Wing,35 5/8 x 25 1/4 x 26 1/8 in. (90.5 x 64.1 x 66.4 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 66.3576, ""Height"": 90.5, ""Width"": 64.1}}]","Prima vera, American ash (secondary wood); marquetry of various woods and brass; replacement upholstery",2025-01-30T04:54:21.21Z,1888,ca. 1891–93,1893,239,Armchair,https://www.metmuseum.org/art/collection/search/239,https://www.wikidata.org/wiki/Q116373572,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
774,64.202.2,1964,,"Tiffany, Louis C.",1848,"American, New York 1848–1933 New York",Louis C. Tiffany,1933,,American,,Maker,,http://vocab.getty.edu/page/ulan/500030415,https://www.wikidata.org/wiki/Q312950,New York,,"[{""constituentID"": 162542, ""role"": ""Maker"", ""name"": ""Louis C. Tiffany"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500030415"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q312950"", ""gender"": """"}, {""constituentID"": 162540, ""role"": ""Maker"", ""name"": ""Tiffany Glass and Decorating Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500331512"", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mr. and Mrs. George E. Seligmann, 1964",American,The American Wing,35 3/8 x 25 5/8 x 26 1/4 in. (89.9 x 65.1 x 66.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 66.7, ""Height"": 89.8527, ""Width"": 65.1}}]","Prima vera, American ash (secondary wood); marquetry of various woods and brass; replacement upholstery",2025-05-03T04:50:41.827Z,1890,ca. 1893,1893,240,Armchair,https://www.metmuseum.org/art/collection/search/240,https://www.wikidata.org/wiki/Q116373566,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
774,1979.130,1979,,"Wright, Frank Lloyd",1867,"American, Richland Center, Wisconsin 1867–1959 Phoenix, Arizona",Frank Lloyd Wright,1959,,American,,Maker,,http://vocab.getty.edu/page/ulan/500020307,https://www.wikidata.org/wiki/Q5604,,,"[{""constituentID"": 162765, ""role"": ""Maker"", ""name"": ""Frank Lloyd Wright"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500020307"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5604"", ""gender"": """"}]",,,"Purchase, Theodore R. Gamble Jr. Gift, in honor of his mother, Mrs. Theodore Robert Gamble, 1979",American,The American Wing,38 x 20 3/4 x 24 3/4 in. (96.5 x 52.7 x 62.9 cm),,,,False,False,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 62.8651, ""Height"": 96.5, ""Width"": 52.7}}]","Steel, wood",2026-01-07T04:49:48.69Z,1901,ca. 1904,1904,243,Revolving armchair,https://www.metmuseum.org/art/collection/search/243,https://www.wikidata.org/wiki/Q116390159,,,,,,,"Metropolitan Museum of Art, New York, NY","© 2026 Artists Rights Society (ARS), New York",,,,,Revolving Armchair
,1970.290.12,1970,,,,,,,,,,,,,,,,,United States,,"Gift of Richard T. Button, 1970",American,The American Wing,36 1/2 x 24 x 23 3/4 in. (92.7 x 61 x 60.3 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 60.3, ""Height"": 92.7, ""Width"": 60.9601}}]",Mahogany,2021-04-06T04:41:04.967Z,1877,1877–80,1880,244,Armchair,https://www.metmuseum.org/art/collection/search/244,,,,https://images.metmuseum.org/CRDImages/ad/original/199194.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/199194.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
,1970.290.13,1970,,,,,,,,,,,,,,,,,United States,,"Gift of Richard T. Button, 1970",American,The American Wing,36 1/2 x 24 x 23 3/4 in. (92.7 x 61 x 60.3 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 60.3, ""Height"": 92.7, ""Width"": 60.9601}}]",Mahogany,2021-04-06T04:41:04.967Z,1877,1877–80,1880,245,Armchair,https://www.metmuseum.org/art/collection/search/245,,,,https://images.metmuseum.org/CRDImages/ad/original/199194.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/199194.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
737,68.133.2,1968,,"Jelliff, John",1813,1813–1893,John Jelliff,1893,,American,Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500062668,https://www.wikidata.org/wiki/Q55720851,Newark,,"[{""constituentID"": 1122, ""role"": ""Maker"", ""name"": ""Attributed to John Jelliff"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500062668"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q55720851"", ""gender"": """"}]",United States,,"Gift of Josephine M. Fiala, 1968",American,The American Wing,44 1/2 x 28 1/2 x 29 3/8 in. (113 x 72.4 x 74.6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 74.6, ""Height"": 113, ""Width"": 72.3901}}]","Rosewood, ash, mother-of-pearl",2023-02-07T04:46:51.34Z,1868,1868–70,1870,246,Armchair,https://www.metmuseum.org/art/collection/search/246,https://www.wikidata.org/wiki/Q116373569,,,https://images.metmuseum.org/CRDImages/ad/original/255564.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/255564.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New Jersey,,,Armchair
737,68.133.3,1968,"[""https://images.metmuseum.org/CRDImages/ad/original/DP-20204-002.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DT11625.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/190798.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/ADA3265.jpg""]","Jelliff, John",1813,1813–1893,John Jelliff,1893,,American,Attributed to,Maker,,http://vocab.getty.edu/page/ulan/500062668,https://www.wikidata.org/wiki/Q55720851,Newark,,"[{""constituentID"": 1122, ""role"": ""Maker"", ""name"": ""Attributed to John Jelliff"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500062668"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q55720851"", ""gender"": """"}]",United States,,"Gift of Josephine M. Fiala, 1968",American,The American Wing,44 1/2 x 28 1/2 x 29 3/8 in. (113 x 72.4 x 74.6 cm),,,Made in,False,True,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 74.6126, ""Height"": 113, ""Width"": 72.4}}]","Rosewood, ash, mother-of-pearl",2025-01-30T04:54:21.21Z,1868,1868–70,1870,247,Armchair,https://www.metmuseum.org/art/collection/search/247,https://www.wikidata.org/wiki/Q83560008,,,https://images.metmuseum.org/CRDImages/ad/original/DP-20204-001.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP-20204-001.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New Jersey,,,Armchair
,69.258.3,1969,,"Meeks, Joseph & Sons",1829,"American, New York, 1829–35",Joseph Meeks & Sons,1835,,American,,Maker,,http://vocab.getty.edu/page/ulan/500524443,https://www.wikidata.org/wiki/Q97054971,New York,,"[{""constituentID"": 164971, ""role"": ""Maker"", ""name"": ""Joseph Meeks &amp; Sons"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524443"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q97054971"", ""gender"": """"}]",United States,,"Gift of Bradford A. Warner, 1969",American,The American Wing,48 x 27 1/2 x 31 in. (121.9 x 69.9 x 78.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 78.7402, ""Height"": 121.9, ""Width"": 69.9}}]",Rosewood,2022-02-09T04:42:08.947Z,1859,1859,1859,248,Side Chair,https://www.metmuseum.org/art/collection/search/248,,,,https://images.metmuseum.org/CRDImages/ad/original/199165.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/199165.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,"[{""term"": ""Grapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300379338"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10978""}]",Side Chair
,69.258.4,1969,,"Meeks, Joseph & Sons",1829,"American, New York, 1829–35",Joseph Meeks & Sons,1835,,American,,Maker,,http://vocab.getty.edu/page/ulan/500524443,https://www.wikidata.org/wiki/Q97054971,New York,,"[{""constituentID"": 164971, ""role"": ""Maker"", ""name"": ""Joseph Meeks &amp; Sons"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524443"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q97054971"", ""gender"": """"}]",United States,,"Gift of Bradford A. Warner, 1969",American,The American Wing,48 x 27 1/2 x 31 in. (121.9 x 69.9 x 78.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 78.7402, ""Height"": 121.9, ""Width"": 69.9}}]",Rosewood,2022-02-09T04:42:08.947Z,1859,1859,1859,249,Side Chair,https://www.metmuseum.org/art/collection/search/249,,,,https://images.metmuseum.org/CRDImages/ad/original/199165.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/199165.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,"[{""term"": ""Grapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300379338"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10978""}]",Side Chair
774,11.60.148,1911,,,,,,,,,,,,,,,,,United States,,"Bequest of Maria P. James, 1910",American,The American Wing,36 x 22 3/4 x 20 3/4 in. (91.4 x 57.8 x 52.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 52.7, ""Height"": 91.4, ""Width"": 57.7851}}]","Walnut, ash, white pine",2025-12-13T04:50:44.133Z,1740,1740–60,1760,252,Armchair,https://www.metmuseum.org/art/collection/search/252,https://www.wikidata.org/wiki/Q116373565,,,https://images.metmuseum.org/CRDImages/ad/original/58610.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/58610.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
,11.60.149,1911,,,,,,,,,,,,,,,,,United States,,"Bequest of Maria P. James, 1910",American,The American Wing,36 x 22 3/4 x 20 3/4 in. (91.4 x 57.8 x 52.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 52.7051, ""Height"": 91.4, ""Width"": 57.8}}]","Walnut, ash, mahogany",2021-04-06T04:41:04.967Z,1740,1740–60,1760,253,Armchair,https://www.metmuseum.org/art/collection/search/253,,,,https://images.metmuseum.org/CRDImages/ad/original/58610.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/58610.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
,30.120.7,1930,,,,,,,,,,,,,,,,,United States,,"The Sylmaris Collection, Gift of George Coe Graves, 1930",American,The American Wing,38 x 22 5/8 x 17 1/8 in. (96.5 x 57.5 x 43.5 cm),,,Probably made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 43.5, ""Height"": 96.5, ""Width"": 57.4676}}]",Mahogany,2021-06-22T04:40:18.937Z,1790,1790–1800,1800,254,Armchair,https://www.metmuseum.org/art/collection/search/254,,,,https://images.metmuseum.org/CRDImages/ad/original/81157.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/81157.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
,30.120.76,1930,,,,,,,,,,,,,,,,,Canada,,"The Sylmaris Collection, Gift of George Coe Graves, 1930",Canadian,The American Wing,37 3/4 x 22 1/4 x 18 1/4 in. (95.9 x 56.5 x 46.4 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 46.3551, ""Height"": 95.9, ""Width"": 56.5}}]",Birch,2021-04-06T04:41:04.967Z,1800,1800–1830,1830,255,Armchair,https://www.metmuseum.org/art/collection/search/255,,,,https://images.metmuseum.org/CRDImages/ad/original/80933.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/80933.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Armchair
,32.55.6,1932,"[""https://images.metmuseum.org/CRDImages/ad/original/DP108648.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/87927.jpg""]",,,,,,,,,,,,,New York,,,United States,,"The Sylmaris Collection, Gift of George Coe Graves, 1932",American,The American Wing,38 1/4 x 22 3/4 x 17 3/8 in. (97.2 x 57.8 x 44.1 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 44.1326, ""Height"": 97.2, ""Width"": 57.8}}]","Mahogany, satinwood inlay, ash",2025-01-30T04:54:21.21Z,1795,1795–1805,1805,257,Armchair,https://www.metmuseum.org/art/collection/search/257,,,,https://images.metmuseum.org/CRDImages/ad/original/DP108647.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP108647.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
,32.55.7,1932,,,,,,,,,,,,,,New York,,,United States,,"The Sylmaris Collection, Gift of George Coe Graves, 1932",American,The American Wing,38 1/4 x 22 3/4 x 17 3/8 in. (97.2 x 57.8 x 44.1 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 44.1326, ""Height"": 97.2, ""Width"": 57.8}}]","Mahogany, satinwood inlay, ash",2021-06-22T04:40:18.937Z,1795,1795–1805,1805,258,Armchair,https://www.metmuseum.org/art/collection/search/258,,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
725,46.67.97,1946,"[""https://images.metmuseum.org/CRDImages/ad/original/217172.jpg""]",,,,,,,,,,,,,New York,,,United States,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",American,The American Wing,36 3/4 x 23 x 18 in. (93.3 x 58.4 x 45.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 45.7201, ""Height"": 93.3, ""Width"": 58.4}}]","Mahogany, ash, cherry",2023-02-07T04:46:51.34Z,1795,1795–1810,1810,259,Armchair,https://www.metmuseum.org/art/collection/search/259,https://www.wikidata.org/wiki/Q116373562,,,https://images.metmuseum.org/CRDImages/ad/original/138706.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/138706.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
725,46.67.98,1946,"[""https://images.metmuseum.org/CRDImages/ad/original/138707.jpg""]",,,,,,,,,,,,,New York,,,United States,,"Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund, 1946",American,The American Wing,36 3/4 x 23 x 18 in. (93.3 x 58.4 x 45.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 45.7201, ""Height"": 93.3, ""Width"": 58.4}}]","Mahogany, ash, cherry",2023-02-07T04:46:51.34Z,1795,1795–1810,1810,260,Armchair,https://www.metmuseum.org/art/collection/search/260,https://www.wikidata.org/wiki/Q116373559,,,https://images.metmuseum.org/CRDImages/ad/original/217172.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/217172.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Armchair
